ID,calculated_gain_spectra_00,calculated_gain_spectra_01,calculated_gain_spectra_02,calculated_gain_spectra_03,calculated_gain_spectra_04,calculated_gain_spectra_05,calculated_gain_spectra_06,calculated_gain_spectra_07,calculated_gain_spectra_08,calculated_gain_spectra_09,calculated_gain_spectra_10,calculated_gain_spectra_11,calculated_gain_spectra_12,calculated_gain_spectra_13,calculated_gain_spectra_14,calculated_gain_spectra_15,calculated_gain_spectra_16,calculated_gain_spectra_17,calculated_gain_spectra_18,calculated_gain_spectra_19,calculated_gain_spectra_20,calculated_gain_spectra_21,calculated_gain_spectra_22,calculated_gain_spectra_23,calculated_gain_spectra_24,calculated_gain_spectra_25,calculated_gain_spectra_26,calculated_gain_spectra_27,calculated_gain_spectra_28,calculated_gain_spectra_29,calculated_gain_spectra_30,calculated_gain_spectra_31,calculated_gain_spectra_32,calculated_gain_spectra_33,calculated_gain_spectra_34,calculated_gain_spectra_35,calculated_gain_spectra_36,calculated_gain_spectra_37,calculated_gain_spectra_38,calculated_gain_spectra_39,calculated_gain_spectra_40,calculated_gain_spectra_41,calculated_gain_spectra_42,calculated_gain_spectra_43,calculated_gain_spectra_44,calculated_gain_spectra_45,calculated_gain_spectra_46,calculated_gain_spectra_47,calculated_gain_spectra_48,calculated_gain_spectra_49,calculated_gain_spectra_50,calculated_gain_spectra_51,calculated_gain_spectra_52,calculated_gain_spectra_53,calculated_gain_spectra_54,calculated_gain_spectra_55,calculated_gain_spectra_56,calculated_gain_spectra_57,calculated_gain_spectra_58,calculated_gain_spectra_59,calculated_gain_spectra_60,calculated_gain_spectra_61,calculated_gain_spectra_62,calculated_gain_spectra_63,calculated_gain_spectra_64,calculated_gain_spectra_65,calculated_gain_spectra_66,calculated_gain_spectra_67,calculated_gain_spectra_68,calculated_gain_spectra_69,calculated_gain_spectra_70,calculated_gain_spectra_71,calculated_gain_spectra_72,calculated_gain_spectra_73,calculated_gain_spectra_74,calculated_gain_spectra_75,calculated_gain_spectra_76,calculated_gain_spectra_77,calculated_gain_spectra_78,calculated_gain_spectra_79,calculated_gain_spectra_80,calculated_gain_spectra_81,calculated_gain_spectra_82,calculated_gain_spectra_83,calculated_gain_spectra_84,calculated_gain_spectra_85,calculated_gain_spectra_86,calculated_gain_spectra_87,calculated_gain_spectra_88,calculated_gain_spectra_89,calculated_gain_spectra_90,calculated_gain_spectra_91,calculated_gain_spectra_92,calculated_gain_spectra_93,calculated_gain_spectra_94
15494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.124924,0.0,0.0,0.0,0.0,0.0,18.135252,18.170523,0.0,0.0,0.0,18.291965,18.252333,0.0,0.0,18.321903,0.0,18.292946,0.0,0.0,0.0,0.0,18.185383,18.23722,0.0,0.0,0.0,0.0,0.0,18.340992,0.0,0.0,0.0,0.0,0.0,0.0,18.283644,0.0,18.51851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.495138,0.0,0.0,18.416975,0.0,18.409157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.146189,18.056816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.011381,0.0,0.0,0.0,0.0,0.0
15495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.157146,0.0,0.0,0.0,0.0,0.0,0.0,18.199284,0.0,18.201239,0.0,18.23924,0.0,0.0,0.0,0.0,0.0,0.0,18.276516,0.0,0.0,0.0,0.0,0.0,18.28761,0.0,18.281065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.443018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.379366,0.0,0.0,0.0,0.0,18.318335,0.0,0.0,18.06399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0694,0.0,0.0,0.0,0.0,18.030191,0.0,17.987814,18.032133,0.0,0.0,18.200584,18.251461
15496,0.0,0.0,0.0,0.0,18.128998,0.0,18.111725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.197712,0.0,0.0,0.0,18.209766,0.0,0.0,0.0,0.0,0.0,0.0,18.28067,0.0,0.0,18.24784,0.0,0.0,18.318363,0.0,18.33046,0.0,18.300648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.251606,0.0,0.0,0.0,0.0,0.0,18.406412,0.0,18.449398,0.0,0.0,18.514387,0.0,0.0,0.0,0.0,0.0,0.0,18.288269,0.0,0.0,0.0,0.0,18.090881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.065777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.203228,0.0,18.255743
15497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.185493,0.0,18.238155,0.0,0.0,0.0,0.0,0.0,0.0,18.379059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.345455,0.0,18.319134,0.0,0.0,18.363497,18.277172,0.0,0.0,0.0,18.331882,0.0,0.0,18.33751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.535034,0.0,18.460413,18.46843,0.0,0.0,0.0,0.0,18.290182,0.0,18.137726,0.0,0.0,0.0,0.0,18.10032,0.0,0.0,0.0,0.0,0.0,18.098896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2687,18.279564,0.0
15498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.202452,0.0,0.0,18.149729,0.0,0.0,0.0,0.0,0.0,18.23527,0.0,0.0,0.0,0.0,0.0,18.255037,0.0,0.0,0.0,0.0,0.0,18.279285,18.339624,0.0,0.0,18.309341,0.0,0.0,0.0,18.313309,0.0,0.0,0.0,0.0,18.348726,0.0,0.0,18.32592,0.0,0.0,18.332672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.497322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.145603,18.066128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.13055,0.0,18.096626,0.0,0.0,0.0,0.0,0.0,18.171276,0.0,18.272757,0.0
15499,0.0,0.0,18.146143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.257837,0.0,18.222282,18.328003,0.0,18.298538,0.0,0.0,0.0,0.0,0.0,18.23835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.332073,0.0,0.0,18.520306,18.302542,0.0,18.334757,18.316732,0.0,0.0,0.0,0.0,0.0,0.0,18.568432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08698,0.0,18.069622,0.0,0.0,0.0,18.094769,0.0,0.0,0.0,18.044113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.260857
15500,0.0,18.037424,0.0,0.0,0.0,0.0,0.0,0.0,18.15251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.225723,0.0,0.0,0.0,0.0,0.0,18.271687,0.0,0.0,0.0,0.0,18.195164,0.0,0.0,0.0,0.0,18.255428,0.0,0.0,0.0,0.0,0.0,18.264067,0.0,0.0,0.0,0.0,0.0,0.0,18.503727,0.0,0.0,0.0,0.0,0.0,18.302881,18.419916,0.0,0.0,18.418259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.253992,0.0,0.0,0.0,0.0,18.055328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.005453,18.007137,0.0,18.008968,18.073347,18.16512,0.0,0.0
15501,0.0,0.0,0.0,0.0,0.0,0.0,18.16061,18.146963,18.234951,18.208494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.367035,0.0,0.0,0.0,0.0,0.0,0.0,18.24442,0.0,0.0,0.0,18.53334,18.332863,0.0,0.0,0.0,0.0,18.37843,0.0,0.0,0.0,0.0,18.605501,18.500643,0.0,0.0,18.499207,0.0,0.0,18.410095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12379,0.0,18.096241,0.0,18.103615,0.0,18.131123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.262154,0.0,0.0
15502,0.0,0.0,0.0,0.0,0.0,0.0,18.191673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.213652,18.218649,0.0,0.0,0.0,0.0,18.332819,0.0,0.0,18.411095,0.0,0.0,0.0,0.0,0.0,18.377531,0.0,0.0,0.0,0.0,0.0,18.397966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.544767,0.0,0.0,0.0,0.0,0.0,0.0,18.54659,0.0,18.57719,0.0,0.0,0.0,18.59357,0.0,0.0,0.0,0.0,0.0,18.490446,0.0,0.0,18.315332,0.0,18.16655,0.0,18.103989,0.0,18.092648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.110134,0.0,0.0,0.0,0.0,18.310438,0.0
15503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09594,18.164991,18.080877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.259838,18.229073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.298126,0.0,0.0,18.245903,0.0,0.0,0.0,0.0,0.0,0.0,18.231123,0.0,0.0,18.2289,0.0,0.0,0.0,0.0,18.432735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.307882,0.0,18.179153,0.0,0.0,0.0,0.0,0.0,18.044243,0.0,0.0,18.003292,18.060104,0.0,0.0,18.02092,0.0,0.0,0.0,0.0,0.0,18.08712,0.0,18.189678,0.0
15504,0.0,0.0,0.0,0.0,0.0,18.06408,0.0,0.0,0.0,0.0,18.160242,0.0,18.194132,0.0,18.245823,0.0,0.0,0.0,0.0,18.211882,0.0,18.20092,18.285934,0.0,0.0,18.21239,18.314716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.516396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.444431,0.0,0.0,18.479788,0.0,18.410507,0.0,0.0,0.0,0.0,18.239668,0.0,0.0,18.094055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.032482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.256815
15505,0.0,18.026804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.10817,0.0,0.0,0.0,18.055092,0.0,0.0,0.0,18.075132,18.13362,0.0,0.0,0.0,0.0,18.190615,18.208002,0.0,18.253506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.247232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.361012,0.0,0.0,0.0,0.0,18.403934,0.0,18.384657,0.0,18.447397,0.0,0.0,0.0,0.0,0.0,0.0,18.278069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.119955,0.0,17.970327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.992407,0.0,18.147583,0.0,0.0
15506,0.0,0.0,0.0,0.0,0.0,0.0,18.145638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.280909,0.0,18.241318,0.0,18.247112,0.0,0.0,0.0,0.0,18.321758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31037,0.0,0.0,0.0,0.0,0.0,18.337763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.547976,18.517242,0.0,18.435204,0.0,0.0,0.0,18.325043,0.0,0.0,0.0,0.0,0.0,18.048286,0.0,0.0,0.0,0.0,0.0,0.0,18.11576,0.0,0.0,18.080442,0.0,0.0,0.0,18.041483,0.0,0.0,18.24411,18.254997,0.0
15507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.129536,0.0,0.0,18.157948,0.0,18.208538,0.0,18.175444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.185654,0.0,0.0,18.25343,0.0,18.229637,0.0,18.24927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.380972,0.0,0.0,18.527237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.301428,18.21147,0.0,18.047516,0.0,0.0,18.046074,0.0,0.0,0.0,0.0,0.0,18.054367,0.0,18.026873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.171986,0.0,18.245893
15508,0.0,0.0,0.0,18.078218,0.0,0.0,0.0,18.139296,0.0,0.0,0.0,0.0,18.242287,0.0,0.0,0.0,0.0,18.170946,0.0,0.0,0.0,0.0,0.0,18.288977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.305485,0.0,0.0,0.0,18.26472,0.0,0.0,0.0,18.317915,0.0,18.530464,0.0,0.0,18.363478,0.0,0.0,0.0,18.502443,18.446724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.115673,18.044765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.088295,0.0,0.0,18.074238,0.0,0.0,18.162016,0.0,18.263615,0.0
15509,0.0,0.0,18.134094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.190771,0.0,0.0,18.144962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.242836,0.0,0.0,0.0,18.212833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.248032,18.288351,0.0,0.0,0.0,0.0,18.266891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.291159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.449547,0.0,0.0,0.0,0.0,0.0,18.393478,0.0,0.0,18.399565,18.288433,0.0,0.0,0.0,0.0,18.09105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.081116,18.065975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.112099,0.0,0.0,18.255802
15510,0.0,0.0,18.114601,0.0,0.0,0.0,18.090355,0.0,0.0,0.0,0.0,18.094894,0.0,18.079834,0.0,0.0,18.18052,0.0,0.0,18.199537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.234465,0.0,0.0,18.158916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.280937,0.0,0.0,0.0,0.0,18.46239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.306679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.043459,0.0,0.0,0.0,0.0,0.0,0.0,18.019773,0.0,18.01791,18.016594,17.975817,0.0,18.085846,18.177471,0.0,0.0
15511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09172,0.0,0.0,0.0,0.0,18.162067,0.0,18.135479,0.0,0.0,0.0,0.0,0.0,0.0,18.17304,0.0,0.0,0.0,0.0,18.212387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.224197,18.22054,0.0,0.0,0.0,0.0,18.2292,0.0,18.224075,18.120998,0.0,0.0,0.0,0.0,0.0,18.182632,0.0,0.0,18.344791,18.274603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.270496,0.0,0.0,0.0,0.0,18.13751,0.0,0.0,17.93254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.232275
15512,0.0,18.082731,18.161533,0.0,0.0,0.0,0.0,0.0,18.216068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.317556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.297941,0.0,0.0,18.328161,0.0,0.0,0.0,0.0,0.0,18.317085,0.0,18.35243,18.334198,0.0,0.0,0.0,0.0,0.0,0.0,18.58621,0.0,0.0,0.0,0.0,0.0,18.441582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04409,0.0,0.0,0.0,0.0,0.0,18.068071,18.112206,18.106304,0.0,0.0,0.0,0.0,0.0,18.037363,0.0,18.149055,0.0,0.0,0.0
15513,0.0,0.0,0.0,18.025621,0.0,0.0,0.0,18.063509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.211294,0.0,0.0,0.0,0.0,18.22687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.252966,18.149548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.370924,0.0,18.413784,18.516525,0.0,0.0,18.456123,0.0,0.0,0.0,0.0,18.358215,0.0,0.0,0.0,0.0,0.0,18.05022,0.0,0.0,0.0,0.0,0.0,0.0,17.983091,0.0,18.017647,0.0,18.003546,17.989834,0.0,18.002941,0.0,0.0,18.067806,0.0,0.0,0.0
15514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.134903,0.0,0.0,0.0,18.16504,0.0,0.0,0.0,18.219893,0.0,0.0,0.0,18.263552,0.0,18.227,0.0,0.0,18.304344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.314701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.507591,18.46764,0.0,0.0,18.532734,0.0,18.486406,0.0,0.0,0.0,0.0,0.0,18.352713,0.0,0.0,18.097485,0.0,18.029663,0.0,0.0,0.0,18.150959,0.0,18.052858,0.0,18.090431,0.0,0.0,0.0,0.0,0.0,18.0232,0.0,0.0,0.0,0.0,0.0
15515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.087196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.229023,0.0,18.25253,0.0,0.0,18.182745,0.0,0.0,0.0,0.0,0.0,18.197857,18.245481,0.0,0.0,0.0,18.258091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.226336,0.0,0.0,0.0,0.0,0.0,0.0,18.305292,0.0,0.0,0.0,0.0,0.0,18.405542,0.0,0.0,0.0,18.357397,0.0,18.31176,18.366314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.042826,0.0,0.0,0.0,0.0,0.0,18.051155,0.0,0.0,0.0,0.0,0.0,18.009506,0.0,18.011892,0.0,0.0,18.179178,0.0
15516,0.0,0.0,18.08641,18.014496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.222984,0.0,0.0,0.0,0.0,0.0,0.0,18.181496,0.0,18.230497,0.0,0.0,0.0,0.0,18.239906,0.0,0.0,18.13132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.248945,0.0,0.0,0.0,0.0,18.427124,0.0,18.499434,18.376928,0.0,0.0,0.0,0.0,0.0,18.282173,18.33961,0.0,0.0,0.0,0.0,18.01764,0.0,0.0,0.0,17.929539,0.0,0.0,0.0,17.96225,0.0,0.0,0.0,0.0,17.971958,0.0,0.0,0.0,0.0,0.0,18.139954,0.0,0.0
15517,0.0,0.0,0.0,0.0,18.099209,0.0,0.0,0.0,0.0,0.0,0.0,18.057419,0.0,18.042542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.130938,0.0,0.0,18.193764,0.0,0.0,0.0,18.215836,0.0,0.0,0.0,18.209513,18.125889,0.0,18.173607,0.0,18.22378,0.0,0.0,0.0,0.0,0.0,18.170881,18.227476,18.12436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.348763,0.0,0.0,0.0,0.0,0.0,18.43643,0.0,0.0,0.0,0.0,18.332502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.997416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15518,0.0,0.0,0.0,0.0,18.13071,0.0,0.0,18.102304,0.0,18.160458,0.0,0.0,18.194828,18.10453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.246471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.297598,0.0,0.0,18.278164,0.0,0.0,0.0,18.255379,18.324274,0.0,0.0,0.0,18.459644,0.0,0.0,0.0,0.0,0.0,0.0,18.490604,0.0,0.0,0.0,0.0,0.0,18.29193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.033531,0.0,18.070267,0.0,0.0,0.0,0.0,18.03944,0.0,0.0,18.116032,0.0,0.0,0.0
15519,0.0,0.0,18.155685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.140385,0.0,0.0,0.0,0.0,0.0,18.152184,0.0,18.222681,18.297161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.253431,0.0,0.0,18.240788,0.0,0.0,18.312817,0.0,18.287884,0.0,0.0,0.0,18.24866,0.0,0.0,0.0,18.299902,0.0,18.524181,0.0,18.278404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.422937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.036278,0.0,0.0,18.077538,0.0,0.0,0.0,18.10558,0.0,0.0,0.0,0.0,0.0,18.058472,0.0,0.0,0.0,0.0,0.0,0.0
15520,0.0,0.0,0.0,18.067177,0.0,0.0,18.136581,0.0,0.0,18.183132,0.0,0.0,0.0,0.0,18.274406,0.0,0.0,18.15314,0.0,0.0,0.0,0.0,18.309036,0.0,0.0,0.0,0.0,18.237917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.360996,0.0,0.0,18.249477,18.321852,18.217615,0.0,0.0,0.0,0.0,0.0,18.279373,18.346617,0.0,0.0,0.0,18.484035,0.0,0.0,18.473877,0.0,0.0,18.539007,0.0,0.0,18.424011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.244091,0.0
15521,0.0,0.0,18.14221,0.0,0.0,0.0,0.0,0.0,0.0,18.166513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.135845,0.0,0.0,18.27805,0.0,0.0,18.252941,0.0,0.0,0.0,0.0,0.0,18.262129,0.0,18.237843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.284214,18.247284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46616,0.0,18.496925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35991,0.0,18.29815,18.341854,0.0,0.0,0.0,18.101128,0.0,18.08247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.123032,0.0,18.22513,0.0
15522,0.0,0.0,0.0,0.0,18.144344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.228672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.348999,0.0,0.0,0.0,0.0,18.259998,18.317326,0.0,0.0,0.0,0.0,0.0,0.0,18.294342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.285404,18.352232,0.0,0.0,0.0,0.0,0.0,18.520885,0.0,0.0,18.477911,18.544353,0.0,0.0,0.0,0.0,0.0,18.433851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.104439,0.0,18.082247,18.156584,0.0,0.0,0.0,0.0,0.0,0.0,18.062496,0.0,0.0,18.037136,0.0,0.0,0.0,18.250593,0.0
15523,0.0,0.0,0.0,0.0,18.128527,18.060545,18.11079,0.0,0.0,0.0,0.0,0.0,18.189405,0.0,0.0,0.0,0.0,0.0,18.164116,18.209965,0.0,0.0,0.0,0.0,18.259224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29957,0.0,18.292736,0.0,18.315971,0.0,0.0,0.0,0.0,18.250565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.439852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28726,0.0,18.235983,0.0,18.075611,0.0,0.0,0.0,17.993038,0.0,18.141632,0.0,0.0,0.0,0.0,18.049303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15524,0.0,0.0,0.0,0.0,0.0,18.045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.153444,0.0,18.244812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.281258,0.0,0.0,0.0,18.298256,18.256931,0.0,0.0,18.276688,0.0,0.0,0.0,0.0,18.316822,18.436787,18.389965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.327267,0.0,0.0,0.0,0.0,18.18274,0.0,0.0,0.0,0.0,0.0,18.046923,18.134047,0.0,0.0,0.0,0.0,18.035097,0.0,18.011059,0.0,0.0,17.981295,0.0,18.09147,0.0,0.0,0.0
